feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
1.4356317819035822,0.10543417242369643,-0.896540721387707,-1.4761467803514057,-0.48495988576939986,-4.8818129769851195,-4.8818129769851195,2.985407630030191,0.8263219466847923,1.0978418798836225,0
1.5988214315701152,-0.7874875700842603,-0.9501805074368084,-1.9054816510435417,-1.0158554548293366,-4.2357071681353675,-4.2357071681353675,0.13765310909031547,1.905775196299464,-0.03908932242588281,0
-1.3014752865526324,0.39207320959529957,-2.453505712522424,1.55868508133424,3.4768483623489805,1.0278060319413787,1.0278060319413787,0.48742753424345353,-2.088146883970531,-0.9101861896433051,1
3.3088075664360304,-1.9364670072064438,1.3837734057679738,-0.9620550893044326,-2.7159841738535526,-3.566503533554192,-3.566503533554192,5.491428821104375,-0.6053332962504088,-0.672057046239575,0
-0.3658052447452047,2.8278700903120244,0.7804308949716852,0.13532679876389686,2.8913798275404985,0.6495723507264966,0.6495723507264966,-1.4204240038394853,-1.2837627195913983,1.2258725792167573,1
0.6841075208580266,5.456064891101626,2.551756077275967,0.10766598828215224,0.4794980335396286,-2.5372666695252812,-2.5372666695252812,1.7859474216248934,2.402233388805726,2.7062012960720376,1
-1.4903088791812753,-0.31869479496522085,1.3521191859249506,0.19387736274656175,1.4349071424765882,3.2581597092192074,3.2581597092192074,-1.0861148438195336,-1.7858466400831605,-0.9046260360346149,1
0.7191273867262811,1.723482370754616,0.5768836283914375,-1.348031195991288,-0.687820343291135,-2.740320230252153,-2.740320230252153,0.2921997082074974,1.0723314992864557,2.7227338114805963,0
-2.259971203647658,-3.2985491200979093,-1.0966535894613931,1.1216897274961337,1.7515692452603502,4.634951895520731,4.634951895520731,-0.5837291729949619,-3.2563137880585185,-2.9786310461258836,1
1.8883825395101055,2.189838412246937,5.08201083294518,-0.1019942036082564,-2.583177580176511,0.8791309168153508,0.8791309168153508,0.33594404630670605,1.1376653146050522,0.9992536335767818,0
-2.565581634750032,-2.5836481446650903,1.590430807735847,-0.8001206117924244,1.5363366491686108,4.167471409524386,4.167471409524386,-0.9749575942540378,-2.6895698493750753,-2.1870918720137915,1
-0.9890720077057705,-3.17599357743103,0.49062228334478597,-1.7577935925298926,-1.9287485737794288,-0.3458295502389352,-0.3458295502389352,1.3219143174751118,0.4673854448749033,-0.946948082796855,1
-1.307082256682122,0.003159283297263137,1.1405093381310827,0.8120894364776958,1.646065669344705,3.594134893630434,3.594134893630434,-1.981318901978339,-0.886424688632901,-1.9696679990885495,1
0.6044636552190223,1.3647836041546895,0.45083671655988067,-1.9123889353426824,1.5967101725588124,-2.534550782902975,-2.534550782902975,-1.3859430261344998,0.5084346036009291,0.6792771914254225,1
-0.3287095027353313,0.7131908282994966,-0.30915142077796287,-1.7300616818976446,2.8283668459095033,-2.514567694982716,-2.514567694982716,-0.5072547289740803,0.5006272928243956,-0.979863994941615,1
-0.5427395221797428,-3.034460247310032,0.9566134616008427,-2.287190640034317,-1.0787433049541832,-0.2549459501307984,-0.2549459501307984,-0.47838178187757163,0.44378309815952477,-1.7243971877157718,1
-0.6430935374256124,-0.08616112474861849,0.8212615825879052,-1.9658324012785584,-1.8932210390136477,-0.875605038760615,-0.875605038760615,-1.0439011939402867,0.947937251455348,2.797049034600681,0
5.615842151659071,-4.6255088865500955,2.21841375274127,-1.058064788486347,-5.174335120580344,-2.0812300266987522,-2.0812300266987522,3.0773949974536654,-0.9929330454231027,-2.5254443078009663,0
-2.8636980801619423,-3.081219788482417,1.0026891804570959,-0.2939124171811185,0.5591379319445127,4.437506034662797,4.437506034662797,0.5757902735362466,-3.4246175551873916,-1.0209553977017396,1
-0.4493471530501525,-0.5171812358494039,2.07177511318248,-2.350764305879187,3.3662033969591274,0.907114042969885,0.907114042969885,-3.7764741453742223,-0.9262739294184907,-2.9014756177031673,1
-0.13412043526412032,0.08532258941208791,1.7451020814981444,-3.8944513207969056,2.224372745234763,-3.2050237042760736,-3.2050237042760736,-0.9416312926647162,0.4979798334601846,-0.6721650948596474,1
0.1468120691874515,-0.032569092615394035,1.9878129499822639,-2.3668509348269007,1.7328530275882856,-0.46536180071118777,-0.46536180071118777,-3.430883507652454,0.9831951477139034,-2.203285832359681,1
-1.7262127254127804,-0.3628643818114429,-0.6881955815420104,-0.1065878176831423,2.425696116714117,0.7353971872603797,0.7353971872603797,0.9597518928973716,-1.9095019317405013,-0.4098836304841551,1
-0.01880732635787763,1.969757472982573,0.6667555571298056,-1.4812309475418055,-0.01966836258785265,-2.8526920996511977,-2.8526920996511977,0.39129168465417985,1.8080552403172814,1.978070507014579,0
-2.3981433972604402,-3.0216113095407198,-1.2610765722407973,0.6694891688186693,2.0834851591443577,3.7552723893599755,3.7552723893599755,0.021384684398892295,-3.425839194443377,-2.296508242373017,1
-0.8366057409869624,-1.2404738358454666,0.17148830685901695,-1.4031178933870159,0.49184006148136894,-0.4766652548575441,-0.4766652548575441,0.11924776865258835,-0.1908916346823497,-0.6733678334437475,1
2.479859149868121,0.9199266185762347,3.9696382524246543,-0.49098807678081835,-2.759047948221057,0.04695999357680568,0.04695999357680568,-0.18437761085218263,1.1463505187144776,0.26024702677558254,0
0.723484307909071,0.055760843056599105,0.9914985642735643,-1.4848848782888922,-1.598449048943631,-2.1265577995858904,-2.1265577995858904,0.8892971869919524,1.0071296588009406,1.3646081083803467,0
-4.238270032575383,-4.845684305765147,2.8164907325042154,-1.3943330197771702,0.34569246132376996,6.645569352156261,6.645569352156261,-0.01605879910872443,-4.340378676092962,-2.0025792959025983,1
-1.954492446263039,-3.311790671740365,1.8562746744329062,-1.5021592573316571,-0.25180825983792343,3.2697077511078074,3.2697077511078074,-0.9211617926745632,-1.8171573976793054,-1.6852103469331363,1
0.4329679432274097,-1.1472021552141747,0.1966155752547758,-2.1563787836620634,-1.9897415402776764,-2.1600622297402103,-2.1600622297402103,-0.18939059166832295,0.8565895130910676,1.5763940160752452,0
-1.696749921460427,-2.177755060780535,1.2166880973160565,-0.9931766246123678,1.6451922459039208,2.6868098512399965,2.6868098512399965,-1.2672120201991417,-1.6737739704359496,-2.63390936634379,1
-2.245794972662141,-3.8040084209022966,0.04857136467712331,-2.0389518048019686,-0.4327902304065383,0.45199431418515684,0.45199431418515684,2.3634025902640268,-2.0229166699098027,-0.30593474806959453,1
1.1620761521035223,1.3888629032814774,-0.22109165615204196,-0.926760086683852,-0.5634298843830705,-4.186456960908239,-4.186456960908239,1.8132236558729333,2.361201208719592,0.8366541592480585,0
-2.6406369869410176,-3.247397398363575,2.3682421343054534,-0.8577655247360381,1.1531305495922604,5.526895670085407,5.526895670085407,-2.120462117066302,-2.784189877908042,-2.9530130548737787,1
1.7012798675617384,3.7817560169283357,2.5844896975919505,-0.4253911165033806,0.7774404018786467,-3.2567716467672887,-3.2567716467672887,2.0234428935896815,2.287284628562218,0.08941912660101337,0
-0.1460091391424203,1.4773597275039607,0.5469363870142413,-1.7553302362556562,-0.3140818307612774,-2.661800678898521,-2.661800678898521,0.23779659462419156,1.3017481355689262,2.485135218894543,0
-1.034835529004008,-0.23400437897103882,2.660740433209938,-1.5104431592376575,1.6105537974982513,2.737429990132231,2.737429990132231,-3.0841071852494686,-1.716241471640655,-0.5648088917242122,1
-0.23811278721988005,0.08048431475689281,0.3373803750974397,-1.3025452934527573,-1.3803765266083035,-1.9889142539469415,-1.9889142539469415,1.5676509222627708,0.8250960495315864,1.9794278899239963,1
1.8850030716365023,1.1313520350383859,1.543825724027456,-0.5791848956614989,-0.9862986306797282,-3.5918941037618466,-3.5918941037618466,4.36321893026567,1.0317852625725978,0.2926025824864841,0
0.3077940223614216,-0.9386131055683814,-0.04372670701483217,-2.0188850901760036,-1.6483472379462918,-2.802496542786646,-2.802496542786646,1.7113687173772885,0.1849813379096219,2.0851078005783115,0
-0.5101535802827344,0.724139114979535,0.7837889094349261,-0.4034757210373414,2.124678804592741,0.37204583144627124,0.37204583144627124,-1.3492653361917892,0.29110260674760835,-1.69293849085464,1
2.622377943774832,-0.8497948677039229,0.7469936957258074,-1.4622248178741466,-1.4438990816505515,-3.732381025783004,-3.732381025783004,2.1198982462730402,0.9277805404653232,-0.7730968926674158,0
1.9948759594578929,-0.6503329264967789,2.614235984613286,-1.629441971407789,-2.2512490168011894,-1.0114906716108893,-1.0114906716108893,-0.40574517732226045,0.7332397636743211,-0.05418319023301188,0
1.0158563923627166,2.8315715878094445,1.4883397652955848,-1.017257136289938,0.3631274966619453,-3.141812877078955,-3.141812877078955,0.9306216561898492,1.9296670756403371,1.1778416429970693,0
-1.3593337206976044,-1.9284837943952475,-2.2380888672882717,1.3664526960181302,0.12645426237233526,2.0356690632232977,2.0356690632232977,1.0692382128159121,-2.141670502003012,-0.04708418467214437,1
-1.2171659769866945,-5.913245986768209,1.8417218480511344,-2.744821808829176,-2.2747249026876295,2.7927920736633545,2.7927920736633545,-1.06440600956939,-2.12771934688877,-1.8371693369445221,1
1.678934020050567,0.3957570168693577,0.6151144478379363,-1.6512376475618042,-0.7055237576657153,-3.1765694920100365,-3.1765694920100365,-0.26007679749777934,1.6728624019751994,0.17450101909856275,0
-1.0770367299276098,4.139487794440479,0.9039094809168511,-0.6268955811387806,-0.23105170656761498,-1.947555620920118,-1.947555620920118,0.24918966527006203,2.2752963853156523,4.41905179898258,0
-1.831132198442912,-4.012034023759791,5.556844655000906,-4.56067622774572,-1.7229525661748346,2.6902282634200616,2.6902282634200616,-2.426152025319758,-0.20120606669506957,-2.1406269013030244,1
0.5310265795650764,1.9527267318203487,3.0713624524255456,-1.716995540678813,2.1000047240753323,-0.11632622836649614,-0.11632622836649614,-4.009580657750359,1.7684577832478465,-2.0155825129429714,1
-0.6233959114365115,0.6942358759240441,0.6699880463121024,-0.9609835453876546,2.6723224864349313,0.08690635730217697,0.08690635730217697,-1.8177498545142527,-0.16979739957523,-1.3441358276162942,1
2.791143275980824,3.062035702423889,4.322474794651503,0.7512683090185972,-1.7484385075695497,-1.5124973595395934,-1.5124973595395934,4.30754365191001,1.142696231288646,0.40350947059399334,0
-0.37778310456240405,3.1815666823613906,1.727808639349022,-0.9096175220418243,0.0802972986977395,-1.9777658001541856,-1.9777658001541856,0.14339875733137197,2.693180810679366,1.7177027300465797,0
-2.5698101550420773,-3.5039672505650388,0.8729609284299755,-0.9696992201579914,0.9581443643958257,3.5880570280592896,3.5880570280592896,0.3756278522167209,-3.397564161366791,-1.5649392783424738,1
-2.955084999450631,-2.627734835660623,2.4909745585716356,-0.34387185063093284,1.0923679216249842,6.3006269730548015,6.3006269730548015,-1.4589263407756758,-3.875327755323431,-1.4385413362751647,1
0.7179042222423357,-0.009733956665461296,0.8284178154659196,-1.6202306986369286,-0.7996642690667988,-3.548606391902311,-3.548606391902311,4.187752528809138,-0.030296835832435365,1.3482360029960039,0
-2.168784247262345,-3.0439112840887255,3.8371670318202007,-1.5268379457629497,-0.062010746488390334,5.230997006879763,5.230997006879763,-3.2864818611311053,-0.7568288625689841,-3.600735905513594,1
2.6419950759455566,-4.484066387687455,0.8874825997663174,-1.9145888402804492,-4.55744349100077,-1.5375123382502156,-1.5375123382502156,1.5429350490954175,-0.59085200649118,-0.41270040112023954,0
-0.1283243788623214,4.445889395027235,0.12993752097408673,-0.6439022943692282,0.9870859336096605,-3.9912034309037856,-3.9912034309037856,1.2901788728314287,2.6283328786926017,3.121823747155772,0
-0.1506936528110483,4.178203345466845,1.2892740773633504,-1.0254784897509266,1.5139349439669771,-3.150461047725753,-3.150461047725753,0.07658864777775953,2.891611790465613,1.4984135575472788,0
-1.407863159200907,-0.5784648379582286,0.8104925300385298,-0.654363097266882,2.186594274569654,1.8283088787529647,1.8283088787529647,-1.0510304944024451,-1.6536266466076142,-1.2322279341795057,1
1.8113014476802576,2.023029447004509,2.1047485341286216,-0.9708772488576288,-0.31739718158421837,-2.389578559472354,-2.389578559472354,-0.3703047683434173,2.337967998174187,-0.2564221677799847,0
0.09585614550542254,1.5371297643906248,2.4765920945831192,-1.5037052517851144,2.1520309143888596,0.6687437911798644,0.6687437911798644,-3.8411673014005787,0.32160456271543136,-0.9495952405038552,1
1.6705167579207327,-1.883031729735162,0.6300914955067916,-1.7075856542282337,-2.6766587926727654,-2.6273242976996847,-2.6273242976996847,2.7817752237318034,-0.5442797911694246,1.2927696768893393,0
-3.238018488594517,-4.288010218462689,0.634110387257977,-0.2141951521150811,1.4639208349597417,5.3346693153056535,5.3346693153056535,-0.25673681237340795,-3.6168980027083997,-3.246052148332361,1
0.602505547821971,-1.4539025970441004,1.5669569420166756,-2.877606964706703,0.07068763813744994,-1.0897911097547583,-1.0897911097547583,-2.694052962867796,0.6625614221869258,-1.4089281546805938,1
0.0010473552540311015,-1.2040234164202916,1.571059655241931,-2.2225646604083327,-0.25238654120391435,-0.09727591811327346,-0.09727591811327346,-1.3630970479913505,-0.6332837106226656,0.14691521834990207,1
0.03142725835600935,0.36991421615829717,0.47880146280030866,-0.8876419846651171,1.9852057621390051,0.1551333554045172,0.1551333554045172,-2.2786460998853606,-0.4987948655289737,-0.8837602791863379,1
-1.8660091079653984,-3.0257580555854737,1.660396938952928,-0.9121354020915511,-0.2927109999461248,3.797713288630705,3.797713288630705,-1.2984878763775096,-1.7776219394495687,-1.68089975373111,1
-0.8046281360073813,0.9442270617232357,1.0721186524796344,1.04920936010398,1.635987752181176,3.0877077256949352,3.0877077256949352,-2.466385636011302,-0.23325696433686105,-1.6015390283993511,1
-0.3467810178798083,0.3475212861912342,-0.45355524883495546,1.1712135346532737,1.626524002917503,1.6958352722522176,1.6958352722522176,-1.534730462352205,-0.1965252576041292,-1.7958954329541092,1
1.6699541225064833,1.2146655508338942,2.2759603838874622,-0.8718029154231992,-1.5638627091409685,-1.9016496397954725,-1.9016496397954725,1.7935580121646313,0.5829061107238256,1.4821537480879827,0
0.4980304439919697,-1.2227397052621622,-0.7766365986950161,-2.070480095505417,-1.4910802616977576,-3.5908637783332247,-3.5908637783332247,2.0434249030529674,0.32216059111000084,1.8061153267532801,0
-0.419815488654553,-0.8088910473149729,2.6288368021962265,-2.72226530362699,1.7629177206787259,0.89499458947861,0.89499458947861,-3.554108780662899,-0.5531063189261817,-1.7863291746081402,1
2.910129479361639,1.954080312408121,4.422211717695469,-0.6790503164342054,-1.3983383052634808,-0.4909593661158438,-0.4909593661158438,-1.0665124769144232,1.6127120094727343,-0.647440015551743,0
0.22565446231043573,-1.8253319522550817,1.4894147306757826,-0.825743484427049,-2.8432785229965445,1.2967230740331033,1.2967230740331033,-1.696214835829538,1.0656614887360745,-0.39706070515789227,1
-0.1799137594714333,3.4214967075901805,2.049072400823739,-0.528124973634185,-1.0059167539733342,-1.2575809966643443,-1.2575809966643443,0.40876703335141407,1.9669020095910408,3.3746211821460355,0
-2.1089269360794005,-3.5033001753350206,1.382638827038981,-1.6957411025608422,1.8339016720752166,3.754152760387047,3.754152760387047,-1.9016284025080883,-3.444080676219289,-2.394153628154787,1
-0.6668144566477676,2.499519423954106,-1.0925240407818417,-2.0506948158757528,2.519242261328542,-5.664008939252935,-5.664008939252935,1.9011892381075521,2.4002892425865188,1.0170032539978673,0
-2.4230923099726085,-1.643665987115323,1.0040042159938825,-2.263422033600816,2.3294672072656635,0.3342270240935658,0.3342270240935658,0.9464327113975524,-1.7490838267393687,-1.1586684862412444,1
1.8539334013758233,-0.09550190821474742,-0.2478168314434197,-1.424594353847123,-0.7207473074839534,-4.637143681004261,-4.637143681004261,2.9554759201555982,1.036601257676605,0.24890859749165128,0
2.640617562708222,0.7782054458164355,1.2332593555782132,-0.7524035129459736,-1.0993207632323811,-3.681865542640698,-3.681865542640698,2.7005554454227783,1.2660150178349294,-0.1916617729791832,0
-0.7632214163998549,1.5956079299486294,0.7583571170730137,-1.8375119984477903,4.782018334400492,-1.3582309243927877,-1.3582309243927877,-1.487896414801801,-0.516465082022162,-1.5530864669568447,1
0.6268822742012521,-0.9897052916119599,-0.8045709650951121,-1.3037104925779466,0.3118305616732481,-1.715364821460804,-1.715364821460804,-0.8022952438959159,0.0045153009307001835,-0.34123597804402284,1
-0.2937477666209978,-1.3173727473694399,1.2651220811904609,-1.153593659510733,-0.5876201819040507,1.2399468076516078,1.2399468076516078,-1.3491634107525008,-0.7954014632055131,-0.0588048602679665,1
1.592441057518066,0.25237249614386675,1.5378998503392272,-1.2953672622589991,-0.8978685719780177,-2.898604535978006,-2.898604535978006,1.6900816111975834,1.620104943561478,-0.7088133421481719,0
3.919236409988229,1.0493853114219018,1.8338937506372557,-1.1421768612766918,-0.1585481978761789,-4.015658760539864,-4.015658760539864,0.6561332651435269,1.6662447353128191,-1.855468699764857,0
1.5979003524114401,0.5419956457463969,1.3306871972992436,-0.8753090446700067,-1.6306121193364411,-2.9544848529702885,-2.9544848529702885,3.207407150660952,0.8021230981417702,1.027347773653368,0
0.23512165199709734,3.302878320241604,1.5827750316231184,-1.1176556084828237,0.9723295851997757,-3.329510270189928,-3.329510270189928,1.9560412651329102,1.768415942084192,1.58288299706613,0
1.1001882600752697,1.3857214020303315,2.7565537487428236,-0.9980738092061441,-1.1704884697801352,-1.3171647180603383,-1.3171647180603383,0.78040660781896,1.388793483730645,0.6042220318834949,0
2.573252951016141,-0.22844612806342396,1.9064287971698266,-0.6343728428436763,-2.2693094876815727,-2.5584076531323583,-2.5584076531323583,3.116727932723439,0.8494928718316717,-0.348699768071596,0
3.5608151995764326,-0.39319934914113547,0.4150410246552757,-0.6111174007575291,-2.2141574354336484,-4.052229423984591,-4.052229423984591,2.7315888853104067,1.1151783167496505,-0.345081078397379,0
0.4298549864429628,-0.016272539399594967,0.18370873597908322,-1.6976195520054744,-1.3326166265329835,-2.9267488963971022,-2.9267488963971022,2.0167301540001032,0.2556370671242144,2.4326256295360866,0
0.052244752612820466,0.25598556386421517,1.754510708315781,-3.10756930567492,0.10023672129537875,-2.839699696109907,-2.839699696109907,-0.45179172240107734,1.4340690950106099,0.4770026550688502,1
2.3621806585350846,-5.167832128078479,1.2832408998341134,-1.8030628872433008,-5.106981626730741,-1.2679151569659977,-1.2679151569659977,3.4397531095735614,-1.1831045097904551,-0.48093997227239504,0
-2.2784533912915137,3.2414992566309473,1.7049384732372959,0.4223365943023649,3.960074545653738,1.8326671640102,1.8326671640102,-0.4065725825656481,-0.5936189230440294,-0.15607541594631757,1
1.2990301819137176,-0.16568829386855635,-0.4478038386558094,-1.6392494417646317,-1.149078946005132,-3.8212805491484856,-3.8212805491484856,1.2377243582439734,1.1426531338386514,1.2077679706273186,0
2.3068481599775064,-1.2835467949162562,1.358706362549659,-0.9924949117182778,-3.0872307307576654,-2.1933071456546736,-2.1933071456546736,2.2787780193288034,0.6683325515750292,0.15339578712435586,0
3.4711896859282323,-0.6396409847968653,2.19194289477986,-0.5218086481915041,-2.4794326948873895,-3.0774061953407035,-3.0774061953407035,4.659510991324059,0.13289144187545898,-0.7721564963739507,0
0.4777877513758795,-1.4787691470987356,0.7442120546313558,-1.3905278562834937,-4.125638255627841,-0.1062188920601148,-0.1062188920601148,-1.0046129939078645,0.602651493529495,2.8959967241792572,0
0.49381553112002297,-0.41539914592105426,0.9887545029939159,-2.368162744637046,0.4251582940386365,-2.344839220925485,-2.344839220925485,-1.767185256726252,2.3134319126463723,-1.9322963158744135,1
-1.5066040917326287,0.22462433549346736,3.5778955900132052,-1.9793650897593444,2.4435205604534587,2.4817315005195795,2.4817315005195795,-2.3818080461609057,-1.579522532665221,-1.06630812506271,1
3.0643195138716877,0.5177862215505532,1.2758104177800467,-0.8055606752866804,-0.8485271998185453,-4.217013703930617,-4.217013703930617,3.0293070957745103,1.616801209310123,-1.3608275221157922,0
1.3936051925560204,-4.166500853052367,0.22540179479261035,-2.4247755352982523,-4.006388835846744,-1.6828244529894358,-1.6828244529894358,1.6206788219988184,-1.2439586794413027,1.4002868724577313,0
-3.288718576809094,-3.1887936988825714,1.1168068696728384,-2.2594724318494044,1.9836325779713597,1.9816967442768183,1.9816967442768183,1.323346464383038,-3.099344756954994,-1.382795605853473,1
2.220355795342618,-2.1378205866731403,-0.31041869222803453,-1.4364047567814424,-2.999744397006168,-3.323874276479783,-3.323874276479783,2.91413368769295,-0.3241941065932712,1.2608132493231445,0
-0.06704489154166593,1.635075210721598,-0.6423461474810688,-1.4497279275072918,1.7444167761719926,-3.1882558393203646,-3.1882558393203646,0.8467464644265539,-0.1041400374806487,1.966456082511254,1
2.5137673121594144,-0.699833848844617,3.5254012655498403,-0.3187942817258296,-4.3307905511358795,0.23598748168354705,0.23598748168354705,1.365195650611109,0.6060267938880536,0.4437415076651905,0
-0.3033228956116454,-0.9365931228110287,3.0140280259682077,-2.872351779844617,0.4218728115857613,0.6732483771967581,0.6732483771967581,-2.757614660514262,-0.35413743105526174,-0.7407136655253705,1
-2.7759025357044687,1.5134071477904247,-0.8855720145941077,2.9577013940092023,6.135949760096838,5.926391775863671,5.926391775863671,-1.8645601972690375,-4.549980942435773,-1.8104411760044954,1
2.499358520521061,-3.4271370175395064,0.5643125757610887,-1.9027269466366636,-3.73701110720041,-2.2294219402395172,-2.2294219402395172,1.5845453587987905,-0.4232872038379094,0.1914999641547186,0
0.8999664441852726,0.21052870531111095,0.3447067075654857,-1.5069250331562196,-1.2258076704549983,-3.125567449018199,-3.125567449018199,1.6632232352886016,0.9333914238357058,1.5368712984553639,0
-3.449384293220211,-0.8304593281035171,1.735825894796812,0.22391338902471847,3.570685568307171,5.705472547040419,5.705472547040419,-0.652716653598552,-4.601097728309975,-1.0553402929042373,1
-1.1578971252109587,-0.13042640920332463,0.7761092632294493,-1.4365212777151186,3.2058441968372886,0.39944497816114644,0.39944497816114644,-1.2171189400679177,-1.296484931834708,-1.5570188105874587,1
2.287802079483236,-4.373350068136114,0.6789492202806205,-2.2772442117068303,-3.7407697315679114,-2.061201928332601,-2.061201928332601,1.477734874454221,-0.33621809301134875,-0.8562031198652555,0
-0.9467659082917345,-0.931267220576151,1.4985807608109476,-0.7804271107214706,-1.1415578449014971,1.3334449422366839,1.3334449422366839,-0.40867003776361255,0.22740302373325072,-0.006871154854573236,1
1.365575485842105,1.8555666865282228,1.2918464350031473,-1.0714312736681713,-0.7354327449796505,-2.4617641516577082,-2.4617641516577082,0.060161044915011175,1.4198384288491908,1.6543325725057378,0
1.654941468212681,-3.403210121629821,0.19714798294925218,-2.3120661831189855,-3.305560768225935,-2.1758891828688505,-2.1758891828688505,1.7875450126513388,-1.3024476751142002,1.473835623935929,0
-0.7891786862630342,-0.36297616449207887,2.096162640619384,-2.191247658962769,2.0756939441337963,0.6777181225019995,0.6777181225019995,-2.310435982012908,-0.7235342552718103,-1.3797352034003012,1
-1.3025346334393177,8.53431999326316,2.6341128041768425,0.11698516110989665,2.5901216519730754,-2.2042277530063075,-2.2042277530063075,-0.02137121875169945,3.5469403541786004,4.330788004503345,0
-1.2448344487912373,0.4057120264461935,0.43817103247411726,-1.3252452356416737,2.415694514832397,-0.9661021019650429,-0.9661021019650429,0.5112934478035611,-0.21955785809398765,-0.7387290617677731,1
-0.691579916480009,-0.4988963604178292,0.7684123778104142,-0.26272789255936924,0.6235038800802359,1.5857804532407578,1.5857804532407578,-0.9863259558545383,-0.8758321717608166,-0.5830748243428548,1
0.7009124855858184,2.183285672447229,1.953406341008237,-1.3064961835333309,2.1608949187313207,-0.3553623627467495,-0.3553623627467495,-3.542697173871928,0.6096326346587262,-0.42666963862969065,1
-0.7692803731205665,0.11175615258525536,-1.223732585563791,0.9417819806251064,1.2428011210949612,1.3012483383724347,1.3012483383724347,0.15472650340587268,-2.025623147553444,0.8275686063858558,1
-0.031571521714470974,-3.584148020713231,0.9552425829775348,-1.784064188712705,-0.8637074960810869,1.570316312452366,1.570316312452366,-2.3705669718124267,-0.9492524921668569,-2.076720627500032,1
-0.9834596012936292,-1.8114451003003536,2.4409764089576123,-3.967909608289287,0.23982552529151913,-1.4587953657995552,-1.4587953657995552,-0.296517788161077,0.15361890954163537,-0.6662489197277803,1
-0.19553260684121465,3.973300099191031,-0.38180722581896576,0.3162578350630889,6.129120426766524,-0.8050979101969437,-0.8050979101969437,-2.037682433939703,-0.7123761546378564,-1.026226382725663,1
